SMILE,Target
Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3n2C)s1,1
Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,1
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,1
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1nc(-c2ccccc2)cs1,1
O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,1
COc1ccc(CC(=S)N2CCOCC2)cc1OC,1
Cc1ccc(C(=O)NCCNc2ccc(Cl)cc2[N+](=O)[O-])o1,1
Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,1
Cc1cc(C=C(C#N)C#N)c(C)n1-c1ccccc1,1
C[N+]1(CCOc2ccc([N+](=O)[O-])cc2)CCOCC1.[I-],0
O=[N+]([O-])c1ccc(N2CCOCC2)nc1,0
COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,1
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,1
O=C(NCCN1CCOCC1)c1ccccc1[N+](=O)[O-],0
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,1
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1
CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0
CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,1
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1
CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,1
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1
CN(C)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,1
CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
CCOc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c([N+](=O)[O-])c1,1
O=C(N/N=C/c1ccccn1)c1ccco1,0
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
